time,sample,r,T_exp,U_exp,T_sim,U_sim
11.295,3,0.0020603144216080403,1.192861577245011,0.2700680826594927,2.4819914024069165,0.31017422628592656
11.295,3,0.0020741420351758793,1.1912086619570197,0.27756413649989076,2.475669316863196,0.3038873883881078
11.295,3,0.0020879696487437183,1.189549634935894,0.28505072571170714,2.469257625527907,0.29757901404083326
11.295,3,0.0021017972623115578,1.1878844933078518,0.29224762894684936,2.4627565602406665,0.2928485542773951
11.295,3,0.0021156248758793968,1.186213234199111,0.29887462485722444,2.4561663528410915,0.2869787289171222
11.295,3,0.002129452489447236,1.1845358547358888,0.3046514920947402,2.4494872351687977,0.2810346916663366
11.295,3,0.002143280103015075,1.1828523520444032,0.3092980093113037,2.442719439063403,0.2760705391423684
11.295,3,0.0021571077165829147,1.1811627232508717,0.31253395515882254,2.4358631963645223,0.27065513518382683
11.295,3,0.0021709353301507537,1.179466965481512,0.31407910828920405,2.428918738911774,0.2645232672785943
11.295,3,0.002184762943718593,1.1777650758625413,0.22814387440002984,2.4218862985447727,0.25969084305493945
11.295,3,0.002198590557286432,1.176057051520178,0.18866118245051042,2.4147661071031363,0.2544978160329996
11.295,3,0.002212418170854271,1.1743428895806391,0.18876886272543317,2.407558396426481,0.24833756698990445
11.295,3,0.0022262457844221106,1.1726225871701426,0.189010938510014,2.400263398354423,0.24395043210990283
11.295,3,0.0022400733979899496,1.1708961414149062,0.18942226706407128,2.3928813447265798,0.2396594404351153
11.295,3,0.002253901011557789,1.169163549441147,0.19003770564742362,2.3854124673825665,0.2336959397787428
11.295,3,0.002267728625125628,1.1674248083750833,0.19089211151988947,2.377856998162001,0.22889840778440265
11.295,3,0.0022815562386934675,1.165679915342932,0.19202034194128736,2.3702151689044992,0.22472215475823865
11.295,3,0.0022953838522613065,1.1639288674709118,0.19345725417143575,2.362487211449678,0.21898239584726942
11.295,3,0.0023092114658291455,1.1621716618852393,0.1952377054701532,2.3546733576371532,0.2138971275970953
11.295,3,0.002323039079396985,1.1604082957121329,0.19739655309725823,2.3467738393065427,0.21001953597700437
11.295,3,0.002336866692964824,1.1586387660778095,0.1999686543125693,2.338788888297462,0.20425260087132724
11.295,3,0.0023506943065326634,1.1568630701084872,0.20298886637590494,2.330718736449527,0.1987319042508932
11.295,3,0.0023645219201005024,1.1550812049303838,0.20649204654708359,2.3225636156023564,0.19562821639280303
11.295,3,0.002378349533668342,1.1532931676697167,0.21051305208592394,2.3143237575955644,0.1901533225046066
11.295,3,0.002392177147236181,1.1514989554527033,0.21508674025224422,2.3059993942687695,0.1852810313952664
11.295,3,0.00240600476080402,1.1496985654055618,0.2911828713104807,2.2975907574615877,0.18222808775287455
11.295,3,0.0024198323743718593,1.1478919946545092,0.29797252411204045,2.2890980790136344,0.17752052014979436
11.295,3,0.0024336599879396983,1.1460792403257638,0.29676804462796275,2.2805215907645278,0.17259688091018477
11.295,3,0.0024474876015075377,1.1442602995455426,0.2945117880888838,2.271861524553883,0.1695699114792881
11.295,3,0.0024613152150753767,1.1424351694400636,0.2910934014289205,2.2631181122213175,0.16502534338554398
11.295,3,0.002475142828643216,1.1406038471355446,0.28640253158218953,2.254291585606447,0.15995059870379716
11.295,3,0.002488970442211055,1.138766329758203,0.280328825482808,2.24538217654889,0.15676997920206115
11.295,3,0.002502798055778894,1.1369226144342564,0.2727619300648926,2.236390116888261,0.15244874037823225
11.295,3,0.0025166256693467336,1.135072698289922,0.26359149226255996,2.227315638464177,0.1473221727315595
11.295,3,0.0025304532829145726,1.1332165784514185,0.25270715900992735,2.218158973116255,0.14379262324496722
11.295,3,0.002544280896482412,1.131354252044963,0.2399985772411111,2.2089203526841117,0.14024303602599753
11.295,3,0.002558108510050251,1.1294857161967728,0.22535539389022874,2.199600009007363,0.1360715172195584
11.295,3,0.0025719361236180905,1.1276109680330662,0.20866725589139623,2.1901981739256255,0.13294412263281213
11.295,3,0.0025857637371859295,1.1257300046800605,0.1898238101787314,2.180715079278517,0.12996222946690686
11.295,3,0.002599591350753769,1.123842823263973,0.16871470368635005,2.1711509569056515,0.12564943527390643
11.295,3,0.002613418964321608,1.1219494209110217,0.14169193092284685,2.1615060386466487,0.12223162764792746
11.295,3,0.002627246577889447,1.1200497947474244,0.03010909968870343,2.1517805563411234,0.11959684116692074
11.295,3,0.0026410741914572864,1.1181439418993984,0.030205971385660304,2.141974741828691,0.11525937279574201
11.295,3,0.0026549018050251254,1.1162318594931615,0.030538267079817313,2.1320888269489706,0.1115574688717493
11.295,3,0.002668729418592965,1.1143135446549313,0.03117417565437165,2.122123043541578,0.1092922973189406
11.295,3,0.002682557032160804,1.1123889945109255,0.032181885992520434,2.1120776234461287,0.10501563352349988
11.295,3,0.0026963846457286433,1.1104582061873618,0.0336295869774609,2.1019527985022393,0.10107044659591917
11.295,3,0.0027102122592964823,1.1085211768104577,0.03558546749239012,2.091748800549528,0.09897281079640882
11.295,3,0.0027240398728643213,1.1065779035064307,0.038117716420505286,2.08146586142761,0.09507046058942582
11.295,3,0.0027378674864321608,1.1046283834014987,0.04129452264500368,2.0711042129761013,0.09143374121012851
11.295,3,0.0027516950999999998,1.1026726136218796,0.04518407504908227,2.06066408703462,0.0899456963
11.546,3,0.0,2.5,1.0179821382444434,2.91171300000002,1.0283996304259166
11.546,3,1.3827613567839196e-05,2.47581908538392,1.0232204746199614,2.910063667424883,1.028234459289914
11.546,3,2.765522713567839e-05,2.451677910707002,1.027771890466633,2.9083862506420197,1.0282589436817131
11.546,3,4.1482840703517585e-05,2.4275838584950717,1.0316846645097346,2.906680984772176,1.0279547194731677
11.546,3,5.531045427135678e-05,2.403544311273956,1.0350070754745417,2.904948104936097,1.027340431634294
11.546,3,6.913806783919597e-05,2.3795666515694807,1.0377874020863307,2.9031878462545277,1.0279032249196702
11.546,3,8.296568140703517e-05,2.3556582619074717,1.0400739230703775,2.901400443848213,1.027224361289925
11.546,3,9.679329497487437e-05,2.3318265248137573,1.041914917151958,2.8995861328378973,1.0262905896719667
11.546,3,0.00011062090854271356,2.3080788228141618,1.0433586630563483,2.897745148344328,1.0258551454217757
11.546,3,0.00012444852211055275,2.284422538434512,1.044453439508824,2.895877725488248,1.0250439713670603
11.546,3,0.00013827613567839194,2.260865054200634,1.045247525234662,2.893984099390403,1.0236848739600157
11.546,3,0.00015210374924623114,2.2374137526383553,1.0457891989591375,2.8920645051715392,1.0232811601414433
11.546,3,0.00016593136281407034,2.2140760162735016,1.0461267394075267,2.8901191779523994,1.02272811221775
11.546,3,0.00017975897638190954,2.1908592276318983,1.0463084253051054,2.8881483528537313,1.0210917247957163
11.546,3,0.00019358658994974873,2.1677707692393726,1.0463825353771496,2.8861522649962787,1.0204303967722546
11.546,3,0.00020741420351758793,2.144818023621751,1.046397348348936,2.884131149500787,1.0199737442878862
11.546,3,0.00022124181708542713,2.12200837330486,0.9761012350211662,2.882085241488001,1.0183472658173953
11.546,3,0.00023506943065326633,2.099349200814525,0.9560617237689792,2.880014776078666,1.017351734754046
11.546,3,0.0002488970442211055,2.0768478886765727,0.9585602519660947,2.877919988393527,1.0164913044244275
11.546,3,0.0002627246577889447,2.0545118194168297,0.962883983642395,2.87580111355333,1.0153219614316142
11.546,3,0.0002765522713567839,2.032348375561121,0.9687115069490456,2.8736583866788186,1.013566167336615
11.546,3,0.0002903798849246231,2.010364939635276,0.975721410037212,2.871492042890739,1.0112745908037217
11.546,3,0.0003042074984924623,1.9885688941651176,0.9835922810580598,2.869302317309836,1.0092918798143624
11.546,3,0.0003180351120603015,1.9669676216764742,0.9920027081627546,2.8670894450568545,1.0072634644298348
11.546,3,0.0003318627256281407,1.9455685046951712,1.0006312795024617,2.8648536612525404,1.0050549272658795
11.546,3,0.0003456903391959799,1.9243789257470356,1.0091565832283467,2.8625952010176374,1.0026870970735555
11.546,3,0.0003595179527638191,1.903406267357893,1.0172572074915749,2.8603142994728925,0.9999620084722733
11.546,3,0.0003733455663316583,1.88265791205357,1.0246117404433122,2.8580111917390494,0.9982697310336132
11.546,3,0.00038717317989949747,1.862141242359893,1.0308987702347239,2.8556861129368536,0.9955826022214684
11.546,3,0.0004010007934673367,1.8418636408026885,1.0357968850169754,2.8533392981870502,0.9926858700732245
11.546,3,0.00041482840703517586,1.8218324899077827,1.0389846729412326,2.850970982610384,0.9910003347582163
11.546,3,0.0004286560206030151,1.8020551722010019,1.0401407221586605,2.8485814013276007,0.9884330153694574
11.546,3,0.00044248363417085426,1.7825390702081718,0.9348056556942558,2.8461707894594457,0.9854339899128495
11.546,3,0.0004563112477386934,1.7632915664551199,0.9308919506654096,2.8437393821266634,0.9833350652830303
11.546,3,0.00047013886130653265,1.7443200434676713,0.9314040578727997,2.841287414449999,0.980100110436518
11.546,3,0.0004839664748743718,1.7256318837716536,0.9322245604160697,2.838815121550198,0.9768034497255619
11.546,3,0.000497794088442211,1.707234469892892,0.9332970222540955,2.8363227385480045,0.9732801342201176
11.546,3,0.0005116217020100502,1.689135184357213,0.9345650073457533,2.833810500564165,0.9696676048476915
11.546,3,0.0005254493155778894,1.6713414096904438,0.9359720796499195,2.831278642719424,0.9668821681513909
11.546,3,0.0005392769291457287,1.6538605284184096,0.93746180312547,2.8287274001345266,0.9632174675464196
11.546,3,0.0005531045427135678,1.6366999230669377,0.9389777417312809,2.826157007930218,0.958732804348518
11.546,3,0.000566932156281407,1.6198669761618536,0.9404634594262287,2.8235677012272427,0.9564903069828865
11.546,3,0.0005807597698492462,1.603369070228984,0.9418625201691891,2.820959715146347,0.9530683424204085
11.546,3,0.0005945873834170855,1.5872135877941551,0.9431184879190385,2.8183332848082756,0.9475691980562865
11.546,3,0.0006084149969849246,1.5714079113831936,0.9441749266346532,2.8156886453337724,0.9447854839462873
11.546,3,0.0006222426105527638,1.5559594235219256,0.9449754002749091,2.813026031843584,0.9413213439267988
11.546,3,0.000636070224120603,1.540875506736177,0.9454634727986824,2.810345679458455,0.9364061688931694
11.546,3,0.0006498978376884422,1.5261635435517744,0.9380484961016329,2.8076478232991313,0.9328169001377288
11.546,3,0.0006637254512562814,1.5118309164945445,0.8568465608942999,2.8049326984863567,0.9284476048713177
11.546,3,0.0006775530648241206,1.497885008090313,0.8575294269532769,2.8022005401408765,0.9253071418669269
11.546,3,0.0006913806783919598,1.4843332008649068,0.8592601795781983,2.7994515833834366,0.9202718645853143
11.546,3,0.0007052082919597989,1.471182877344152,0.86187118475396,2.7966860633347816,0.9147375107930416
11.546,3,0.0007190359055276381,1.4584414200538744,0.8651948084654584,2.7939042151156572,0.9112971237766786
11.546,3,0.0007328635190954774,1.446116211519901,0.8690634166975891,2.7911062738468075,0.9060808194980701
11.546,3,0.0007466911326633166,1.4342146342680582,0.8733093754352488,2.7882924746489786,0.9006234256285716
11.546,3,0.0007605187462311557,1.4227440708241716,0.8777650506633331,2.785463052642915,0.8962445639137389
11.546,3,0.0007743463597989949,1.4117119037140686,0.8822628083667385,2.782618242949362,0.8911980041104
11.546,3,0.0007881739733668342,1.4011255154635742,0.8866350145303609,2.7797582806890646,0.8857214581847506
11.546,3,0.0008020015869346734,1.3909922885985155,0.8907140351390963,2.776883400982769,0.8811843592753774
11.546,3,0.0008158292005025125,1.381319605644719,0.894332236177841,2.773993838951218,0.8762607465975385
11.546,3,0.0008296568140703517,1.3721148491280104,0.8973219836314911,2.771089829715159,0.8704643563029806
11.546,3,0.000843484427638191,1.3633854015742164,0.8995156434849426,2.768171608395336,0.865828498390944
11.546,3,0.0008573120412060302,1.3551386455091636,0.9007455817230916,2.7652394101124944,0.8612035208856115
11.546,3,0.0008711396547738693,1.3473819634586777,0.860588911395331,2.762293469987379,0.8548718666042395
11.546,3,0.0008849672683417085,1.3401227379485854,0.7711158284524625,2.759334023140735,0.8499043684101241
11.546,3,0.0008987948819095477,1.3333683515047128,0.7724411705268935,2.756361304693308,0.8453545438925949
11.546,3,0.0009126224954773869,1.3271261866528865,0.7752221028428187,2.753375549765843,0.8388073156302445
11.546,3,0.0009264501090452261,1.3214036259189326,0.7792175075697643,2.7503769934790845,0.8332418772719877
11.546,3,0.0009402777226130653,1.3162080518286776,0.7841862668772567,2.7473658709537783,0.8284911018006718
11.546,3,0.0009541053361809045,1.3115468469079476,0.7898872629348226,2.744342417310669,0.8218130133627727
11.546,3,0.0009679329497487436,1.307427393682569,0.7960793779119879,2.741306867670502,0.8157088688260524
11.546,3,0.000981760563316583,1.3038570746783682,0.8025214939782794,2.7382594571540224,0.8108832874394313
11.546,3,0.000995588176884422,1.3008432724211716,0.8089724933032233,2.7352004208819753,0.804288503684051
11.546,3,0.0010094157904522612,1.2982781604450606,0.8151912580563461,2.7321298297797947,0.7977994199896736
11.546,3,0.0010232434040201004,1.29580845275318,0.820936670407174,2.7290469778441895,0.7932341200378054
11.546,3,0.0010370710175879397,1.2934073903909695,0.8259676125252337,2.72595115998876,0.7866052893410344
11.546,3,0.0010508986311557789,1.2910733551979,0.8300429665800513,2.7228416915701774,0.7800316514144487
11.546,3,0.001064726244723618,1.2888047290134408,0.8329216147411532,2.7197178879451114,0.7750034025846367
11.546,3,0.0010785538582914573,1.2865998936770633,0.8343624391780661,2.7165790644702317,0.7687678937632315
11.546,3,0.0010923814718592966,1.2844572310282372,0.7382132341326494,2.7134245365022096,0.7622906114546649
11.546,3,0.0011062090854271356,1.2823751229064333,0.672644789805201,2.7102536193977156,0.756579238243948
11.546,3,0.0011200366989949748,1.2803519511511214,0.6743364990351741,2.707065628513419,0.7501363531040302
11.546,3,0.001133864312562814,1.2783860976017718,0.677461201270789,2.7038598792059902,0.7429716524670309
11.546,3,0.0011476919261306532,1.2764759440978555,0.681772789679012,2.7006356868321,0.7371053150068153
11.546,3,0.0011615195396984925,1.2746198724788422,0.6870251574268095,2.697392366748419,0.7307869888476995
11.546,3,0.0011753471532663317,1.2728162645842027,0.6929721976811478,2.6941292343116157,0.7231224638067552
11.546,3,0.001189174766834171,1.271063502253407,0.6993678036089933,2.6908456048783624,0.7173940153728903
11.546,3,0.00120300238040201,1.2693599673259257,0.7059658683773123,2.687540793805329,0.7116164477182861
11.546,3,0.0012168299939698491,1.2677040416412289,0.7125202851530713,2.6842141164491844,0.7037612917538862
11.546,3,0.0012306576075376884,1.266094107038787,0.7187849471032366,2.6808648881666,0.6977303905553609
11.546,3,0.0012444852211055276,1.2645285453580704,0.7245137473947746,2.6774924243142464,0.6924906188207827
11.546,3,0.0012583128346733668,1.2630057384385491,0.7294605791946517,2.6740960402487928,0.684544705124616
11.546,3,0.001272140448241206,1.261524068119694,0.733379335669834,2.6706750513269095,0.6778649058393647
11.546,3,0.0012859680618090453,1.260081916240975,0.7360239099872883,2.6672287729052684,0.6730942360321741
11.546,3,0.0012997956753768845,1.258677664641863,0.7371481953139807,2.663756520340538,0.6650462543790732
11.546,3,0.0013136232889447235,1.257309695161828,0.5792824749882236,2.6602576089893892,0.6577679436305103
11.546,3,0.0013274509025125627,1.2559763896403398,0.5518369331214824,2.656731354208493,0.6530365631624515
11.546,3,0.001341278516080402,1.2546761299168694,0.5542159417553035,2.6531770713545177,0.6451682743143089
11.546,3,0.0013551061296482412,1.253407297830887,0.5582210544895703,2.6495940757841354,0.6376448829918615
