time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
5.773,0.0007437185929648241,,,,,1.9041812404660086,,0.09275161577135857,,,,0.09275161577135857,
5.773,0.0007466911326633166,0.7369234502052444,0.8821490068784078,0.059942387559323435,0.012501126673295147,1.9262554019125444,0.8933428628625975,0.13762502405547772,0.010296270605349158,0.4044664260804748,0.13537842578528445,0.13762502405547772,0.010296275461475237
5.773,0.0007466912140703519,0.6945377233292167,0.831727114926709,,,1.9383127864215037,0.8782247606905038,,,,,,
5.773,0.0007605187462311557,0.7280692113129423,0.8843022399279656,0.06105789979946608,0.009244981717843213,1.9242820661625442,0.8887329405679483,0.1374951497210544,0.010623039611055332,0.4046332501511976,0.13511665214533422,0.1374951497210544,0.01062304431780507
5.773,0.0007605188291457288,0.6848946999118689,0.8205914770389925,,,1.936315005727175,0.8753003223729383,,,,,,
5.773,0.000763819095477387,,,,,1.9013421085533153,,0.09262269623917663,,,,0.09262269623917663,
5.773,0.0007743463597989949,0.7196485208646793,0.8865444664327526,0.062115525028890735,0.0060551789064013034,1.9222979104479552,0.883867473679075,0.13736462838406965,0.010366935555368478,0.40479419270737416,0.13493592995043435,0.13736462838406965,0.010366940378393382
5.773,0.0007743464442211056,0.6757261573874017,0.8089521950180333,,,1.934306196834408,0.8705411499435863,,,,,,
5.773,0.0007839195979899498,,,,,1.898480395655065,,0.09249282975379532,,,,0.09249282975379532,
5.773,0.0007881739733668342,0.7116689139178074,0.8887016625770428,0.0631147023960024,0.002922681696269465,1.9203031030005588,0.8788541649961694,0.1372334679416533,0.009711819164083757,0.4049487197887357,0.13483168050683678,0.1372334679416533,0.009711824312448434
5.773,0.0007881740592964825,0.6670400273977267,0.7975472186490696,,,1.9322865336995243,0.8649938461029523,,,,,,
5.773,0.0008020015869346734,0.7041379255296778,0.8905998045451105,0.06405487104920668,0.00016154645525280696,1.9182978120521375,0.874002738460959,0.13710167629093506,0.010156345555571522,0.40509631756550263,0.1348000967998807,0.13710167629093506,0.010156350478600933
5.773,0.0008020016743718595,0.6588442415847557,0.7871144977173407,,,1.9302561902788455,0.8616444865421935,,,,,,
5.773,0.0008040201005025126,,,,,1.8955966159228335,,0.09236203436334678,,,,0.09236203436334678,
5.773,0.0008158292005025125,0.697063090757643,0.8920648685212296,0.06493547013690883,0.0032065420908659395,1.9162822058344733,0.8691021387823674,0.13696926132904458,0.01012380025992505,0.40523649302833203,0.13483813226302305,0.13696926132904458,0.01012380519878067
5.773,0.0008158292894472363,0.6511467315904003,0.7783919820080851,,,1.9282153405286933,0.8572883531508402,,,,,,
5.773,0.0008241206030150754,,,,,1.8926912835081955,,0.0922303281100341,,,,0.0922303281100341,
5.773,0.0008296568140703517,0.6904519446590538,0.8929228306896746,0.06575593880751378,0.006221341753270359,1.9142564525793482,0.8639666538321804,0.13683623095311187,0.009189138958470771,0.40536877468356824,0.1349434885172715,0.13683623095311187,0.009189144399675374
5.773,0.0008296569045226132,0.6439554290565725,0.7721176213065417,,,1.9261641584053888,0.8517757290741983,,,,,,
5.773,0.000843484427638191,0.6843120222912624,0.8929996672347196,0.0665157162094269,0.00921498198516649,1.9122207205185442,0.8590254400976898,0.13670259306026675,0.009620977303934967,0.4054927132549401,0.13511460281178694,0.13670259306026675,0.009620982500910796
5.773,0.0008434845195979901,0.6372782656251841,0.7690293653979492,,,1.924102817865254,0.8479916500222952,,,,,,
5.773,0.0008442211055276382,,,,,1.8897649125627265,,0.09209772902977295,,,,0.09209772902977295,
5.773,0.0008573120412060302,0.67865085871162,0.8921213543406386,0.06721424149105366,0.012196499329254526,1.9101751778838432,0.8541053054363947,0.1365683555476386,0.010038392556928464,0.405607882392857,0.13535063574246153,0.1365683555476386,0.010038397537804366
5.773,0.000857312134673367,0.6311231729381467,0.7681399756771227,,,1.9220314928646105,0.8439470924040853,,,,,,
5.773,0.000864321608040201,,,,,1.8868180172380014,,0.09196425515184656,,,,0.09196425515184656,
5.773,0.0008711396547738693,0.6734759889774788,0.8699862417239543,0.06785095380079903,0.013289832000839052,1.9081199929070272,0.8488689623290016,0.13643352631235756,0.008489388639669056,0.4057138793924583,0.13545353311970318,0.13643352631235756,0.008489394529372635
5.773,0.0008711397497487438,0.6254980826373717,0.7675813058561929,,,1.9199503573597798,0.8380198035358859,,,,,,
5.773,0.0008844221105527638,,,,,1.8838511116855958,,0.0918299244985714,,,,0.0918299244985714,
5.773,0.0008849672683417085,0.66879494814619,0.7921027846899336,0.0684252922870689,0.02968003814396225,1.9060553338198782,0.843903962844387,0.13629811325155305,0.008485854930804346,0.40581032592156996,0.13802878201385047,0.13629811325155305,0.008485860822960534
5.773,0.0008849673648241207,0.6204109263647715,0.767129391643755,,,1.9178595853070834,0.8335806075173903,,,,,,
5.773,0.0008987948819095477,0.6646152712751054,0.7897450249783653,0.06893669609826758,0.02447134564660141,1.9039813688541787,0.8388259696196582,0.13616212426235466,0.009232798279747203,0.4058968687597195,0.1370032363039481,0.13616212426235466,0.009232803695221885
5.773,0.0008987949798994977,0.6158696357622573,0.7665625387055075,,,1.9157593506628432,0.8298715109113514,,,,,,
5.773,0.0009045226130653266,,,,,1.8808647100570848,,0.09169475508497614,,,,0.09169475508497614,
5.773,0.0009126224954773869,0.6609444934215768,0.7888962510064574,0.06938460438280104,0.019338165786917095,1.9018982662417103,0.833139081529571,0.13602556724189308,0.008016093539878076,0.40597318054935333,0.13618004499926664,0.13602556724189308,0.008016099777327814
5.773,0.0009126225949748745,0.6118821424717413,0.7656498413301767,,,1.9136498273833804,0.8235696617614335,,,,,,
5.773,0.0009246231155778894,,,,,1.8778593265040437,,0.0915587649184922,,,,0.0915587649184922,
5.773,0.0009264501090452261,0.6577901496429558,0.7893190118754505,0.06976845628907431,0.014285684389471613,1.8998061942142552,0.8277617286761036,0.13588845008729733,0.0077501004681192216,0.40603896056038824,0.13555486261464614,0.13588845008729733,0.0077501069196458045
5.773,0.0009264502100502514,0.6084563781351349,0.762438519904677,,,1.911531189425017,0.8185353998460217,,,,,,
5.773,0.0009402777226130653,0.6551597749965937,0.790775856686585,0.07008769096549274,0.009319087278827588,1.8977053210035952,0.8229484433223795,0.13575078069569696,0.007838502791603232,0.40609393546921435,0.1351217428384877,0.13575078069569696,0.007838509170369812
5.773,0.0009402778251256283,0.6056002743943498,0.7560823432615968,,,1.9094036107440742,0.8146879858775852,,,,,,
5.773,0.0009447236180904523,,,,,1.8748354751780478,,0.09142197199865691,,,,0.09142197199865691,
5.773,0.0009541053361809045,0.6530609045398429,0.7930293345411017,0.07034174756046149,0.004443560279547407,1.8955958148415126,0.8167418699883622,0.13561256696422194,0.007171679736829795,0.4061378601532486,0.13487321909095953,0.13561256696422194,0.007171686708693784
5.773,0.0009541054402010052,0.603321762891298,0.7473161645646264,,,1.9072672652968738,0.8084127828181638,,,,,,
5.773,0.0009648241206030152,,,,,1.8717936702306726,,0.09128439431683,,,,0.09128439431683,
5.773,0.0009679329497487436,0.6515010733300544,0.7958419945402408,0.07053006522238578,0.00033571078380646436,1.8934778439597892,0.8109571333835075,0.13547381679000225,0.006719968707655875,0.4061705185021114,0.1348004180324763,0.13547381679000225,0.006719976148162593
5.773,0.000967933055276382,0.6016287752678913,0.7368748369774557,,,1.9051223270397373,0.802862561745901,,,,,,
5.773,0.000981760563316583,0.65048781642458,0.7989763857852433,0.07065208309967108,0.005013540086671637,1.8913515765902071,0.8062677430929228,0.13533453807016763,0.00652736541256665,0.4061917242464731,0.1348932006596354,0.13533453807016763,0.006527373072620516
5.773,0.000981760670351759,0.6005292431660411,0.7254932136637748,,,1.902968969928986,0.7986797959977027,,,,,,
5.773,0.0009849246231155779,,,,,1.868734425813493,,0.0911460498559216,,,,0.0911460498559216,
5.773,0.000995588176884422,0.6500286688807715,0.8021950573773494,0.07070724034072244,0.00958474180448549,1.8892171809645484,0.8000346975456234,0.13519473870184773,0.006015790332670277,0.40620132180558044,0.13514032438712972,0.13519473870184773,0.006015798644124415
5.773,0.0009955882854271359,0.6000310982276593,0.713906147787274,,,1.9008073679209423,0.7926457650936833,,,,,,
5.773,0.0010050251256281408,,,,,1.8656581649909447,,0.09100697510196087,,,,0.09100697510196087,
5.773,0.0010094157904522612,0.6500132150887996,0.8052605584177998,0.07069198916084529,0.01404413011268579,1.887074525541117,0.7939409980503278,0.1350545471061292,0.005456632635980764,0.40619866731873594,0.13552961886843054,0.1350545471061292,0.005456641799133455
5.773,0.0010094159005025127,0.6000264307934756,0.7028484925116434,,,1.8986372307641544,0.7867934546976753,,,,,,
5.773,0.0010232434040201004,0.6500797826361124,0.8079354380078347,0.07059784843262158,0.018386519186709995,1.8849225567099994,0.7890630206882628,0.13491431878381904,0.005898825270128623,0.40618229430062,0.13604816826331492,0.13491431878381904,0.005898833746386486
5.773,0.0010232435155778897,0.600159566791857,0.6930551010005723,,,1.8964570049884848,0.7826096187852729,,,,,,
5.773,0.0010251256281407035,,,,,1.8625629057216584,,0.09086756743432808,,,,0.09086756743432808,
5.773,0.0010370710175879397,0.6502010445288091,0.8099822452486953,0.07042635821937092,0.022606723201995638,1.882760762320701,0.7829501322029557,0.13477403534389862,0.0051691727972756965,0.4061525229911088,0.13668249315084813,0.13477403534389862,0.0051691824699941725
5.773,0.0010370711306532665,0.6004020914792619,0.6852608264177521,,,1.894266154546326,0.7765407245051925,,,,,,
5.773,0.0010452261306532664,,,,,1.8594466292529133,,0.09072791452865238,,,,0.09072791452865238,
5.773,0.0010508986311557789,0.6503754144390261,0.8111635292416217,0.0701797619274723,0.026699556333980093,1.880588685429355,0.7770034921005513,0.13463365102457334,0.004282463970740164,0.40610983610865264,0.1374187261927259,0.13463365102457334,0.00428247564624571
5.773,0.0010508987457286433,0.6007508321989253,0.680200521926872,,,1.892064234802174,0.7700490661094278,,,,,,
5.773,0.001064726244723618,0.6506013060389,0.8112418390878544,0.06986030296330455,0.03065983275810121,1.8784058690920937,0.771378118414406,0.13449312006404857,0.005126926040996862,0.40605475237968186,0.1382427768266926,0.13449312006404857,0.005126935793420057
5.773,0.0010647263608040203,0.6012026162940829,0.6785966671151006,,,1.8898508011205244,0.7663751636381083,,,,,,
5.773,0.0010653266331658291,,,,,1.8563079593969292,,0.09058792745665624,,,,0.09058792745665624,
5.773,0.0010785538582914573,0.650877133000567,0.8099797238886342,0.06947022473324682,0.03448236664979645,1.8762118563650498,0.7654029551722159,0.1343523967005302,0.004758741791966809,0.4059878226307876,0.1391404815636736,0.1343523967005302,0.004758752298934195
5.773,0.0010785539758793971,0.6017542711079695,0.6792596181620307,,,1.8876254088658728,0.7601013130868752,,,,,,
5.773,0.001085427135678392,,,,,1.8531455199659264,,0.09044751731373277,,,,0.09044751731373277,
5.773,0.0010923814718592966,0.651201308996164,0.7591841887813681,0.06901177064367779,0.029657408480129058,1.8740061903043566,0.7592506386312841,0.13421143517222375,0.004299170796070928,0.4059096260097506,0.1380239177742656,0.13421143517222375,0.004299182426204909
5.773,0.001092381590954774,0.6024026239838208,0.6806496987700422,,,1.8853876134027154,0.7528749203560182,,,,,,
5.773,0.0011055276381909548,,,,,1.8499579347721247,,0.09030659521354756,,,,0.09030659521354756,
5.773,0.0011062090854271356,0.6515722476978272,0.6935669639680615,0.06848718410097668,0.029588422455449223,1.8717884139661463,0.7534934923697246,0.1340701897173345,0.004363903665363539,0.40582076633174047,0.1380091110883703,0.1340701897173345,0.0043639151229799755
5.773,0.001106209206030151,0.6031445022648723,0.6822288347283952,,,1.8831369700955476,0.7495379369853096,,,,,,
5.773,0.0011200366989949748,0.6519883627776932,0.6915805291378634,0.06789870851152222,0.024386741241193,1.8695580704065522,0.7472794417233122,0.13392861457406857,0.0040402828211094826,0.4057218685473248,0.1369881496639943,0.13392861457406857,0.004040295196461813
5.773,0.0011200368211055278,0.6039767332943585,0.6834589518263496,,,1.8808730343088653,0.743324768820903,,,,,,
5.773,0.0011256281407035177,,,,,1.8467438276277444,,0.09016507228278908,,,,0.09016507228278908,
5.773,0.001133864312562814,0.6524480679078986,0.6910498236038229,0.06724858728169336,0.01921721399734243,1.8673147026817065,0.7406640123955868,0.13378666398063094,0.0032634958861119823,0.4056135753292579,0.13616292194947804,0.13378666398063094,0.003263511207069746
5.773,0.0011338644361809046,0.6048961444155154,0.6837362616954117,,,1.8785953614071642,0.7357437327422955,,,,,,
5.773,0.0011457286432160804,,,,,1.843501822345006,,0.0900228596560656,,,,0.0900228596560656,
5.773,0.0011476919261306532,0.6529497767605796,0.6917399985172277,0.06653906381786913,0.0140957619180095,1.8650578538477425,0.7347461824591822,0.13364429217522739,0.00333631724429851,0.40549654377535516,0.13553497889493032,0.13364429217522739,0.0033363322308492603
5.773,0.0011476920512562816,0.6058995629715782,0.680766385127343,,,1.87630350675494,0.7316414166263112,,,,,,
5.773,0.0011615195396984925,0.653491903007873,0.6934162050293651,0.06577238152642839,0.009038306197306105,1.8627870669607929,0.7285992107787789,0.13350145339606387,0.0030939854165301186,0.40537144222510063,0.13510266828940226,0.13350145339606387,0.003094001576874364
5.773,0.0011615196663316584,0.606983816305782,0.6742378604353767,,,1.8739970257166887,0.7258850369132194,,,,,,
5.773,0.0011658291457286433,,,,,1.8402305427361287,,0.08987986847095422,,,,0.08987986847095422,
5.773,0.0011753471532663317,0.654072860321915,0.6958435942915224,0.06495078381375019,0.004060768029343986,1.86050188507699,0.7215942343602194,0.13335810188134534,0.002161242809708779,0.40523894718797765,0.13486115021379635,0.13335810188134534,0.0021612659444219025
5.773,0.0011753472814070355,0.6081457317613622,0.6649809444022932,,,1.8716754736569057,0.7183783890971934,,,,,,
5.773,0.001185929648241206,,,,,1.8369286126133342,,0.08973600986320092,,,,0.08973600986320092,
5.773,0.001189174766834171,0.6546910623748425,0.6987873174549875,0.06407651408621337,0.0008209313917647986,1.8582018512524674,0.7158159937062114,0.1332141918692778,0.002231659642735766,0.4050997403818481,0.1348024997110587,0.1332141918692778,0.002231682047473503
5.773,0.0011891748964824123,0.6093821366815542,0.6538258938108733,,,1.8693384059400868,0.713367947791234,,,,,,
5.773,0.00120300238040201,0.6553449228387915,0.7020125256710477,0.06315181575019697,0.005590870871908192,1.8558865085433571,0.7100320443201964,0.13306967759806718,0.002240684773848528,0.4049545058800394,0.13491589171445428,0.13306967759806718,0.0022407070883443533
5.773,0.001203002511557789,0.610689858409593,0.6416029654438979,,,1.8669853779307282,0.7080977832876257,,,,,,
5.773,0.001206030150753769,,,,,1.8335946557888414,,0.0895911949620721,,,,0.0895911949620721,
5.773,0.0012168299939698491,0.656032855385899,0.7052843700909905,0.06217893221207988,0.010233129216974376,1.853555400005792,0.7028156304003723,0.13292451330591812,0.001337367111551415,0.40480392736611936,0.13518785793691418,0.13292451330591812,0.0013374044979210197
5.773,0.001216830126633166,0.6120657242887143,0.6291424160841474,,,1.8646159449933248,0.7008979527990369,,,,,,
5.773,0.0012261306532663316,,,,,1.830227296074871,,0.0894453348858597,,,,0.0894453348858597,
5.773,0.0012306576075376884,0.656753273688301,0.7083680018661034,0.061160106878240944,0.014731785232851527,1.8512080686959054,0.6968570154384033,0.13277865323103671,0.0012351389354405755,0.40464868549565053,0.13560260136201982,0.13277865323103671,0.0012351794160531003
5.773,0.001230657741708543,0.6135065616621531,0.6172745025144027,,,1.862229662492373,0.695078377416515,,,,,,
5.773,0.0012444852211055276,0.6575045914181343,0.7110285721476739,0.06009758315505936,0.01907091772542767,1.8488440576698295,0.6914358197789424,0.1326320516116285,0.0014917111105486253,0.4044894553645117,0.13614235161363283,0.1326320516116285,0.0014917446287264495
5.773,0.0012444853567839197,0.6150091978731447,0.6068294815174442,,,1.8598260857923687,0.6901162839678318,,,,,,
5.773,0.0012462311557788945,,,,,1.826825157283643,,0.08929834073753894,,,,0.08929834073753894,
5.773,0.0012583128346733668,0.6582852222475355,0.7130312320869896,0.05899360444891375,0.02323460550059098,1.8464629099836976,0.6841225332949182,0.13248466268589917,0.0005970411272103889,0.40432690408365723,0.1367877439420948,0.13248466268589917,0.0005971248676622435
