time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
7.773913043478261,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5957636275154366e-06,1.5884633119683693e-06,1.603063943062504e-06
7.78695652173913,3.0180296852859916e-05,1.3762982662860833e-05,4.6597611042859e-05,3.119287341093866e-06,5.7241306364625966e-05,1.5961269070256316e-06,1.5888306878781197e-06,1.6034231261731435e-06
7.800000000000001,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5964883961593457e-06,1.5891957102678448e-06,1.6037810820508465e-06
7.8130434782608695,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5968494015747153e-06,1.589561063703898e-06,1.6041377394455326e-06
7.826086956521739,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.5972099806377287e-06,1.5899260852110932e-06,1.6044938760643642e-06
7.839130434782608,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5975700194771035e-06,1.5902899025848647e-06,1.6048501363693424e-06
7.852173913043478,2.9951867216686017e-05,1.3666831504089958e-05,4.623690292928208e-05,2.799262864792624e-06,5.7104471568579407e-05,1.5979292451682183e-06,1.5906530868261916e-06,1.605205403510245e-06
7.865217391304348,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5982875539153066e-06,1.5910154632570779e-06,1.6055596445735354e-06
7.878260869565217,3.011352931890697e-05,1.3696215128907888e-05,4.653084350890605e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5986452093522613e-06,1.5913773169185011e-06,1.6059131017860215e-06
7.891304347826088,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.5990020512165901e-06,1.5917381807259893e-06,1.606265921707191e-06
7.904347826086957,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.599358574050358e-06,1.5920987854510286e-06,1.6066183626496873e-06
7.917391304347826,3.011352931890697e-05,1.3808116128768494e-05,4.641894250904545e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.5997140253361313e-06,1.5924581511662687e-06,1.606969899505994e-06
7.930434782608695,2.9765679723570947e-05,1.3503588616472698e-05,4.60277708306692e-05,3.48197908424831e-06,5.6049380362893585e-05,1.6000683175078205e-06,1.5928162841838824e-06,1.6073203508317586e-06
7.943478260869565,2.9951867216686017e-05,1.3666831504089958e-05,4.623690292928208e-05,2.799262864792624e-06,5.7104471568579407e-05,1.6004231304399263e-06,1.5931748100350912e-06,1.6076714508447613e-06
7.956521739130434,3.0019387160714487e-05,1.3622450448257818e-05,4.641632387317116e-05,3.5805884410114087e-06,5.6458185880417565e-05,1.600776701774686e-06,1.5935323874109665e-06,1.6080210161384055e-06
7.969565217391304,3.011352931890697e-05,1.3696215128907888e-05,4.653084350890605e-05,3.0294042702476366e-06,5.7197654367566306e-05,1.60113040687546e-06,1.5938895873902149e-06,1.6083712263607051e-06
7.982608695652175,2.9951867216686017e-05,1.3554930504229349e-05,4.634880392914268e-05,2.799262864792624e-06,5.7104471568579407e-05,1.6014821470307507e-06,1.5942449660778554e-06,1.6087193279836459e-06
7.995652173913044,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6018332822020236e-06,1.5946000283189372e-06,1.60906653608511e-06
8.008695652173913,2.9951867216686017e-05,1.3666831504089958e-05,4.623690292928208e-05,2.799262864792624e-06,5.7104471568579407e-05,1.6021844368980027e-06,1.5949552096529146e-06,1.6094136641430908e-06
8.021739130434781,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6025348029385275e-06,1.5953090855109445e-06,1.6097605203661105e-06
8.034782608695652,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6028843090566486e-06,1.59566256352212e-06,1.610106054591177e-06
8.04782608695652,2.9951867216686017e-05,1.3666831504089958e-05,4.623690292928208e-05,2.799262864792624e-06,5.7104471568579407e-05,1.6032339173863365e-06,1.5960160141453558e-06,1.610451820627317e-06
8.060869565217391,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6035816324017563e-06,1.5963669208951981e-06,1.6107963439083144e-06
8.07391304347826,2.977909693609485e-05,1.3537383306539012e-05,4.602081056565069e-05,1.1822103878600637e-06,5.8375983484329636e-05,1.6039299326155909e-06,1.596719235845013e-06,1.6111406293861687e-06
8.08695652173913,2.9755081426400567e-05,1.3659626270420166e-05,4.585053658238097e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6042769264633448e-06,1.5970691864237227e-06,1.611484666502967e-06
8.100000000000001,2.9600501813302464e-05,1.341341386148556e-05,4.5787589765119364e-05,1.8147353043259924e-06,5.7386268322278935e-05,1.6046230547509504e-06,1.597419217492778e-06,1.6118268920091229e-06
8.11304347826087,2.9600501813302464e-05,1.341341386148556e-05,4.5787589765119364e-05,1.8147353043259924e-06,5.7386268322278935e-05,1.6049681719184208e-06,1.5977681308799376e-06,1.612168212956904e-06
8.126086956521739,2.9439592121157038e-05,1.327259848414939e-05,4.560658575816469e-05,2.2912309277659154e-06,5.658795331454816e-05,1.6053130433779591e-06,1.5981164985794103e-06,1.612509588176508e-06
8.139130434782608,2.9624517322996747e-05,1.3403041159637354e-05,4.5845993486356136e-05,4.997374702072565e-07,5.8749297175786233e-05,1.6056577647229958e-06,1.598465016965298e-06,1.6128505124806936e-06
8.152173913043478,2.9600501813302464e-05,1.341341386148556e-05,4.5787589765119364e-05,1.8147353043259924e-06,5.7386268322278935e-05,1.6060013770719546e-06,1.59881200051301e-06,1.6131907536308992e-06
8.165217391304347,2.9947312013393197e-05,1.3628085595519241e-05,4.626653843126715e-05,1.918247995860827e-06,5.797637603092557e-05,1.606344090901547e-06,1.5991579678223574e-06,1.6135302139807366e-06
8.178260869565218,2.9947312013393197e-05,1.3628085595519241e-05,4.626653843126715e-05,1.918247995860827e-06,5.797637603092557e-05,1.606687044216731e-06,1.5995048402540598e-06,1.6138692481794022e-06
8.191304347826087,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6070285657147408e-06,1.599849938534787e-06,1.6142071928946946e-06
8.204347826086956,2.9783652139387667e-05,1.3576326721374317e-05,4.599097755740102e-05,2.0450220512852447e-06,5.7522282227490085e-05,1.6073698613551913e-06,1.6001945475797946e-06,1.614545175130588e-06
8.217391304347826,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.6077094579953941e-06,1.600537719479372e-06,1.6148811965114162e-06
8.230434782608695,2.9369035010098698e-05,1.3316529559704585e-05,4.542154046049281e-05,2.3983417937387752e-06,5.633972822645862e-05,1.6080500875569176e-06,1.600881608869837e-06,1.6152185662439982e-06
8.243478260869566,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.608388888819564e-06,1.6012237570792343e-06,1.6155540205598936e-06
8.256521739130434,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.608727184985588e-06,1.6015654232070044e-06,1.6158889467641715e-06
8.269565217391305,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.609064900293864e-06,1.6019066067269558e-06,1.6162231938607723e-06
8.282608695652174,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.609402324595988e-06,1.6022469102416888e-06,1.6165577389502872e-06
8.295652173913044,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.6097386803506364e-06,1.6025870042755978e-06,1.616890356425675e-06
8.308695652173913,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.610075104814857e-06,1.6029269607365389e-06,1.6172232488931753e-06
8.321739130434782,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.610410290112756e-06,1.6032652998157471e-06,1.617555280409765e-06
8.334782608695653,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6107447848941647e-06,1.603602760572006e-06,1.6178868092163234e-06
8.347826086956522,2.953725008739705e-05,1.3295536457841213e-05,4.577896371695289e-05,3.1451719117014113e-06,5.5929328263092685e-05,1.6110789319238589e-06,1.603940371468436e-06,1.6182174923792818e-06
8.360869565217392,2.960401762134999e-05,1.3250373566807086e-05,4.595766167589289e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.6114119379911015e-06,1.6042764680661395e-06,1.6185474079160636e-06
8.373913043478261,2.960401762134999e-05,1.3362303991794155e-05,4.584573125090582e-05,3.2473614357302944e-06,5.5960673806969685e-05,1.611743846864329e-06,1.6046112119982255e-06,1.6188764817304323e-06
8.38695652173913,2.9765679723570947e-05,1.3391658191485629e-05,4.6139701255656266e-05,3.48197908424831e-06,5.6049380362893585e-05,1.612076139440101e-06,1.6049468514476716e-06,1.6192054274325306e-06
8.399999999999999,2.9916743528621525e-05,1.357713963320515e-05,4.62563474240379e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6124072448954161e-06,1.605281572834888e-06,1.6195329169559443e-06
8.41304347826087,3.0330321262665206e-05,1.3746313912239535e-05,4.691432861309087e-05,2.964131101638647e-06,5.7696511423691764e-05,1.6127380963705904e-06,1.6056149669599892e-06,1.6198612257811916e-06
8.42608695652174,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6130691731698362e-06,1.6059492691716892e-06,1.6201890771679832e-06
8.439130434782609,2.9983511062574466e-05,1.3531976742171023e-05,4.6435045382977905e-05,2.845700592283254e-06,5.712132153286568e-05,1.6133988143579826e-06,1.6062816590785816e-06,1.6205159696373836e-06
8.45217391304348,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6137274900909028e-06,1.606613686821319e-06,1.6208412933604866e-06
8.465217391304348,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6140555372802067e-06,1.6069450684167589e-06,1.6211660061436544e-06
8.478260869565219,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6143837663123128e-06,1.6072764650615781e-06,1.6214910675630475e-06
8.491304347826087,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6147115235402911e-06,1.6076074218908603e-06,1.621815625189722e-06
8.504347826086956,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6150370999360989e-06,1.6079355698832155e-06,1.6221386299889823e-06
8.517391304347825,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6153628164734048e-06,1.608264184695609e-06,1.6224614482512006e-06
8.530434782608696,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6156873418714292e-06,1.608592037839957e-06,1.6227826459029013e-06
8.543478260869566,2.9719957738336068e-05,1.3569767631098428e-05,4.587014784557371e-05,2.4384323095089707e-06,5.7001483167163165e-05,1.6160124058142958e-06,1.6089198109253524e-06,1.6231050007032393e-06
8.556521739130435,2.9623065398283483e-05,1.347287529104584e-05,4.577325550552113e-05,2.645818727924584e-06,5.660031206864238e-05,1.6163361965436724e-06,1.6092464932462e-06,1.6234258998411448e-06
8.569565217391304,2.966726934725541e-05,1.3480181395438505e-05,4.585435729907231e-05,1.9165545328458473e-06,5.7417984161664974e-05,1.6166600024396195e-06,1.6095734229002234e-06,1.6237465819790156e-06
8.582608695652173,2.9916743528621525e-05,1.368904063306576e-05,4.6144446424177285e-05,2.7469288946667453e-06,5.70865581625763e-05,1.6169824382948896e-06,1.6098985571060187e-06,1.6240663194837606e-06
8.595652173913043,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6173045314483572e-06,1.6102232806315946e-06,1.6243857822651198e-06
8.608695652173912,2.976216391552342e-05,1.3554838497510072e-05,4.596948933353677e-05,2.0562175003943686e-06,5.746811033065248e-05,1.6176266741490295e-06,1.6105489204042972e-06,1.6247044278937618e-06
8.621739130434783,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.61794731545442e-06,1.610871968523893e-06,1.6250226623849472e-06
8.634782608695652,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6182679291317982e-06,1.6111956117775464e-06,1.62534024648605e-06
8.647826086956522,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6185873494586669e-06,1.6115174719322492e-06,1.6256572269850845e-06
8.660869565217393,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.618905665301331e-06,1.6118387321407174e-06,1.6259725984619448e-06
8.673913043478262,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6192246235038433e-06,1.6121600848060732e-06,1.6262891622016134e-06
8.68695652173913,3.0144420754719895e-05,1.3784302440075261e-05,4.650453906936453e-05,2.372244316575133e-06,5.791659719286466e-05,1.619542550904313e-06,1.6124809279180244e-06,1.6266041738906016e-06
8.7,3.007765322076695e-05,1.382943590598292e-05,4.632587053555098e-05,2.2706262757146176e-06,5.7884680165819287e-05,1.619859804012598e-06,1.612800703327093e-06,1.626918904698103e-06
8.71304347826087,3.007765322076695e-05,1.382943590598292e-05,4.632587053555098e-05,2.2706262757146176e-06,5.7884680165819287e-05,1.6201756309718302e-06,1.6131195499097574e-06,1.627231712033903e-06
8.726086956521739,3.007765322076695e-05,1.382943590598292e-05,4.632587053555098e-05,2.2706262757146176e-06,5.7884680165819287e-05,1.6204923953711324e-06,1.6134391684336604e-06,1.6275456223086044e-06
8.73913043478261,2.9989841141621792e-05,1.3650237246205418e-05,4.632944503703817e-05,1.6814330514701916e-06,5.829824923177339e-05,1.6208076519954267e-06,1.613757097318035e-06,1.6278582066728183e-06
8.752173913043478,2.9915991118545996e-05,1.3688288222990232e-05,4.614369401410176e-05,2.0125091776422495e-06,5.781947305944974e-05,1.6211226405531144e-06,1.6140742216762257e-06,1.6281710594300031e-06
8.765217391304347,2.976216391552342e-05,1.3554838497510072e-05,4.596948933353677e-05,2.0562175003943686e-06,5.746811033065248e-05,1.6214366081792322e-06,1.6143913188209477e-06,1.6284818975375168e-06
8.778260869565218,2.9761411505447893e-05,1.3665956349467489e-05,4.5856866661428294e-05,1.3356698130050655e-06,5.8187153197890724e-05,1.6217510675813233e-06,1.6147087584259256e-06,1.628793376736721e-06
8.791304347826086,2.9569180918455263e-05,1.3585563895112231e-05,4.5552797941798296e-05,1.9076916362904054e-06,5.723067020062012e-05,1.622064216562619e-06,1.6150244154594103e-06,1.6291040176658279e-06
8.804347826086957,2.9821848960353512e-05,1.3502622542479556e-05,4.614107537822747e-05,2.6013953744608466e-06,5.704230254624618e-05,1.6223761087114243e-06,1.6153383492578871e-06,1.6294138681649615e-06
8.817391304347826,2.959394883822507e-05,1.3464136208529842e-05,4.57237614679203e-05,1.2983568380763232e-06,5.7889540838373816e-05,1.6226883631203875e-06,1.6156534404863669e-06,1.6297232857544081e-06
8.830434782608696,2.9562850839407937e-05,1.3467395683427536e-05,4.565830599538834e-05,3.069051861569842e-06,5.605664981724603e-05,1.622998495879006e-06,1.615965793315218e-06,1.630031198442794e-06
8.843478260869565,2.955629786433054e-05,1.3517978019125846e-05,4.559461770953524e-05,2.5551057196179474e-06,5.6557490009043135e-05,1.6233096409758675e-06,1.616279469988591e-06,1.630339811963144e-06
8.856521739130436,2.9791280475581836e-05,1.3563577580026072e-05,4.6018983371137604e-05,3.407492826421924e-06,5.617506812474175e-05,1.6236196395905416e-06,1.6165921556203247e-06,1.6306471235607585e-06
8.869565217391305,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.6239286387026462e-06,1.6169037831012765e-06,1.6309534943040158e-06
8.882608695652173,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.6242378524617953e-06,1.6172150062607527e-06,1.631260698662838e-06
8.895652173913044,2.9723760531553367e-05,1.360792789803055e-05,4.5839593165076186e-05,2.589103538522606e-06,5.6858417524584124e-05,1.6245463347337885e-06,1.61752602089441e-06,1.631566648573167e-06
8.908695652173913,2.9983511062574466e-05,1.3643907167158092e-05,4.6323114957990837e-05,2.845700592283254e-06,5.712132153286568e-05,1.6248536332940311e-06,1.6178358152523612e-06,1.631871451335701e-06
8.921739130434784,2.9755081426400567e-05,1.3547756008387218e-05,4.596240684441392e-05,2.4953893855208624e-06,5.7014773467280275e-05,1.625161713830534e-06,1.6181464582531362e-06,1.632176969407932e-06
8.934782608695652,2.958686634910222e-05,1.3457053719406992e-05,4.571667897879745e-05,1.7544092420537925e-06,5.7419323456150644e-05,1.6254680153270598e-06,1.6184549534158314e-06,1.6324810772382883e-06
